"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"16TH ST SW","6444","6444","","","","","E","0010 BERLIN TWP.","ELLENDALE","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","9993","N.R.H.E.G.","Berlin Twp"
"16TH ST SW","200","1199","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","9996","OWATONNA","Owatonna"
"17TH AVE SW","14173","14173","","","","","O","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","10935","N.R.H.E.G.","Summit Twp"
"17TH ST NE","100","299","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","10933","OWATONNA","Owatonna"
"17TH ST NE","700","899","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","10936","OWATONNA","Owatonna"
"17TH ST SE","500","2000","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","10937","OWATONNA","Owatonna"
"17TH ST SW","500","599","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","10932","OWATONNA","Owatonna"
"18TH PL NE","50","160","","","","","E","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","11902","OWATONNA","Owatonna"
"18TH ST NE","100","199","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","11906","OWATONNA","Owatonna"
"18TH ST NE","600","899","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","11908","OWATONNA","Owatonna"
"18TH ST NW","2500","2695","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","11896","OWATONNA","Owatonna"
"18TH ST SE","6100","9399","","","","","B","0040 HAVANA TWP.","CLAREMONT","MN","55924","74","040","","761-00","03","26B","26","01","02","","","","11910","OWATONNA","Havana Twp"
"18TH ST SE","3400","6099","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","188652","OWATONNA","Havana Twp"
"18TH ST SE","500","999","","","","","E","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","11899","OWATONNA","Owatonna"
"18TH ST SE","1000","1499","","","","","E","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","182284","OWATONNA","Owatonna"
"18TH ST SE","100","499","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","182282","OWATONNA","Owatonna"
"18TH ST SE","500","999","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","211432","OWATONNA","Owatonna"
"18TH ST SE","1000","1245","","","","","O","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","256018","OWATONNA","Owatonna"
"18TH ST SE","1500","3399","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","11904","OWATONNA","Owatonna Twp"
"18TH ST SE","1247","1499","","","","","O","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","256019","OWATONNA","Owatonna Twp"
"18TH ST SW","4200","10199","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","11898","OWATONNA","Meriden Twp"
"18TH ST SW","100","1199","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","11900","OWATONNA","Owatonna"
"18TH ST SW","2401","4199","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","11911","OWATONNA","Owatonna Twp"
"19TH AVE NE","7725","8375","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","12849","MEDFORD","Medford Twp"
"19TH AVE SE","13600","13799","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","205089","N.R.H.E.G.","Summit Twp"
"19TH AVE SE","15300","15799","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","2168-00","03","26B","26","01","01","","","","205091","N.R.H.E.G.","Summit Twp"
"19TH AVE SE","15600","15699","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","206962","N.R.H.E.G.","Summit Twp"
"19TH AVE SE","11800","13599","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","12846","BLOOMING PRAIRIE","Summit Twp"
"19TH PL NE","100","200","","","","","E","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","12853","OWATONNA","Owatonna"
"19TH ST NE","100","299","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","12845","OWATONNA","Owatonna"
"1ST AVE NE","100","3335","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","13219","BLOOMING PRAIRIE","Blooming Prairie"
"1ST AVE NE","203","303","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","13213","MEDFORD","Medford"
"1ST AVE NE","2100","2399","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","13216","OWATONNA","Owatonna"
"1ST AVE NW","228","495","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","13217","BLOOMING PRAIRIE","Blooming Prairie"
"1ST AVE NW","107","312","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","13215","MEDFORD","Medford"
"1ST AVE SE","120","329","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","13209","BLOOMING PRAIRIE","Blooming Prairie"
"1ST AVE SW","206","404","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","13208","BLOOMING PRAIRIE","Blooming Prairie"
"1ST AVE SW","108","411","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","13195","MEDFORD","Medford"
"1ST ST NE","106","543","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","13206","BLOOMING PRAIRIE","Blooming Prairie"
"1ST ST NE","115","215","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","13223","MEDFORD","Medford"
"1ST ST NW","141","475","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","13205","BLOOMING PRAIRIE","Blooming Prairie"
"1ST ST NW","105","217","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","13202","MEDFORD","Medford"
"1ST ST SE","105","634","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","13204","BLOOMING PRAIRIE","Blooming Prairie"
"1ST ST SE","112","220","","","","","E","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","13201","MEDFORD","Medford"
"1ST ST SW","103","471","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","13203","BLOOMING PRAIRIE","Blooming Prairie"
"1ST ST SW","111","411","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","13222","MEDFORD","Medford"
"20TH ST NE","300","499","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","253268","OWATONNA","Owatonna"
"20TH ST NE","300","499","","","","","O","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","15151","OWATONNA","Owatonna"
"20TH ST NE","500","1499","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","15164","OWATONNA","Owatonna"
"20TH ST NW","100","499","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","15161","OWATONNA","Owatonna"
"21ST AVE NW","4895","5199","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","207432","MEDFORD","Clinton Falls Twp"
"21ST AVE NW","8100","8599","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","207430","MEDFORD","Medford Twp"
"21ST ST NE","100","199","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","16072","OWATONNA","Owatonna"
"21ST ST NW","100","299","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","16078","OWATONNA","Owatonna"
"22ND AVE NW","4457","4525","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","16873","OWATONNA","Clinton Falls Twp"
"22ND AVE SW","2800","4799","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","16876","OWATONNA","Owatonna Twp"
"22ND AVE SW","4800","7399","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","16871","OWATONNA","Somerset Twp"
"22ND AVE SW","15300","16799","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","16872","N.R.H.E.G.","Summit Twp"
"22ND ST NE","500","1200","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","16877","OWATONNA","Owatonna"
"22ND ST NW","100","299","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","16879","OWATONNA","Owatonna"
"22ND ST SE","100","1200","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","16881","OWATONNA","Owatonna"
"23RD AVE SW","8087","8087","","","","","O","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","17601","OWATONNA","Somerset Twp"
"23RD ST NE","500","699","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","17604","OWATONNA","Owatonna"
"23RD ST NW","8400","8499","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","17606","OWATONNA","Meriden Twp"
"23RD ST NW","300","499","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","17602","OWATONNA","Owatonna"
"24TH AVE NE","2662","4622","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","18283","OWATONNA","Clinton Falls Twp"
"24TH AVE NE","5600","6899","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","207434","MEDFORD","Medford Twp"
"24TH AVE NW","1","150","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","18278","OWATONNA","Owatonna"
"24TH AVE SE","1800","4799","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","188765","OWATONNA","Owatonna Twp"
"24TH AVE SE","10300","10799","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","756-00","03","26B","26","01","01","","","","188760","BLOOMING PRAIRIE","Somerset Twp"
"24TH AVE SE","10600","10799","","","","","O","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","756-00","03","26B","26","01","01","","","","188763","BLOOMING PRAIRIE","Somerset Twp"
"24TH AVE SE","10300","10599","","","","","O","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","188762","OWATONNA","Somerset Twp"
"24TH AVE SE","4800","10299","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","188764","OWATONNA","Somerset Twp"
"24TH AVE SE","14400","14999","","","","","E","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","18281","N.R.H.E.G.","Summit Twp"
"24TH AVE SE","15700","15799","","","","","E","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","2168-00","03","26B","26","01","01","","","","188671","N.R.H.E.G.","Summit Twp"
"24TH AVE SE","14400","14999","","","","","O","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","756-00","03","26B","26","01","01","","","","188662","BLOOMING PRAIRIE","Summit Twp"
"24TH AVE SE","15000","15699","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","756-00","03","26B","26","01","01","","","","188668","BLOOMING PRAIRIE","Summit Twp"
"24TH AVE SE","15700","15799","","","","","O","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","756-00","03","26B","26","01","01","","","","188673","BLOOMING PRAIRIE","Summit Twp"
"24TH AVE SE","15800","16799","","","","","B","0155 SUMMIT TWP.","ELLENDALE","MN","56026","74","085","","756-00","03","26B","26","01","01","","","","188676","BLOOMING PRAIRIE","Summit Twp"
"24TH AVE SE","10800","11699","","","","","B","0155 SUMMIT TWP.","OWATONNA","MN","55060","74","085","","756-00","03","26B","26","01","01","","","","188709","BLOOMING PRAIRIE","Summit Twp"
"24TH AVE SE","11700","11799","","","","","B","0155 SUMMIT TWP.","BLOOMING PRAIRIE","MN","55917","74","085","","756-00","03","26B","26","01","01","","","","188710","BLOOMING PRAIRIE","Summit Twp"
"24TH AVE SW","2141","2490","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","18277","OWATONNA","Owatonna Twp"
"24TH PL NW","100","199","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","18279","OWATONNA","Owatonna"
"24TH ST NE","100","399","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","18280","OWATONNA","Owatonna"
"24TH ST NE","500","699","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","18284","OWATONNA","Owatonna"
"24TH ST SE","10574","10574","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","756-00","03","26B","26","01","01","","","","18288","BLOOMING PRAIRIE","Somerset Twp"
"25TH AVE NW","10","120","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","19061","OWATONNA","Owatonna"
"25TH ST NE","701","899","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","19063","OWATONNA","Owatonna"
"26TH ST NE","2926","2926","","","","","E","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","19775","OWATONNA","Clinton Falls Twp"
"26TH ST NE","1424","1848","","","","","E","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","203778","OWATONNA","Clinton Falls Twp"
"26TH ST NE","2120","2182","","","","","E","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","277872","OWATONNA","Owatonna"
"26TH ST NE","560","560","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","203776","OWATONNA","Owatonna"
"26TH ST NE","2401","2857","","","","","O","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","277873","OWATONNA","Owatonna Twp"
"26TH ST NE","1545","1545","","","","","O","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","277874","OWATONNA","Owatonna Twp"
"26TH ST NW","2200","4199","","","","","E","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","203779","OWATONNA","Clinton Falls Twp"
"26TH ST NW","4200","8198","","","","","E","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","254677","OWATONNA","Deerfield Twp"
"26TH ST NW","4201","8199","","","","","O","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","254678","OWATONNA","Meriden Twp"
"26TH ST NW","2200","4199","","","","","O","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","19772","OWATONNA","Owatonna Twp"
"27TH ST NW","7326","7845","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","206993","OWATONNA","Deerfield Twp"
"28TH ST SE","6200","7399","","","","","B","0040 HAVANA TWP.","CLAREMONT","MN","55924","74","040","","761-00","03","26B","26","01","02","","","","21102","OWATONNA","Havana Twp"
"28TH ST SE","3400","6199","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","205563","OWATONNA","Havana Twp"
